timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-07-04 02:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.0,2217,35.67,64.33,HEALTHY,20.46,81.3,0.0,14.07,31.9,2.81,7.6,0,Tomato (Vegetative),0.85,50.0,44.7,HEALTHY,0,0.0,0.0,2,185,0.49999999999999994,0.8660254037844387,-0.04084439154329611,-0.9991655196610109,35.15,34.98,34.93,34.84,0.5200000000000031,0.24666666666666734,0.13833333333333306,20.676666666666666,2.9633333333333347,3.0683333333333334,0.0,0.0,0.0,0.0,0.0,36.538,36.19,-0.347999999999999
2026-07-04 03:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.99,2255,34.87,65.13,HEALTHY,21.13,78.8,0.0,16.01,32.68,2.95,4.4,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.13000000000000256,3,185,0.7071067811865476,0.7071067811865476,-0.04084439154329611,-0.9991655196610109,35.67,35.15,34.98,34.18,-0.8000000000000043,-0.03666666666666648,0.11499999999999962,20.62333333333333,2.8800000000000012,3.015,0.0,0.0,0.0,0.0,0.0,36.374,36.64,0.26599999999999824
2026-07-04 04:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.99,2241,35.48,64.52000000000001,HEALTHY,21.67,78.9,0.0,12.08,32.05,3.27,0.7,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,4,185,0.8660254037844386,0.5000000000000001,-0.04084439154329611,-0.9991655196610109,34.87,35.67,35.15,34.24,0.6099999999999994,0.10999999999999943,0.2066666666666658,21.086666666666662,3.0100000000000016,3.015,0.0,0.0,0.0,0.0,0.0,36.278,36.26,-0.018000000000000682
2026-07-04 05:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,37.3,2242,36.19,63.81,HEALTHY,22.66,77.9,14.5,0.0,0.1,3.14,99.9,1,Tomato (Vegetative),0.85,50.0,66.4,HEALTHY,0,0.0,0.0,5,185,0.9659258262890683,0.25881904510252074,-0.04084439154329611,-0.9991655196610109,35.48,34.87,35.67,34.93,0.7100000000000009,0.173333333333332,0.20999999999999966,21.819999999999997,3.120000000000001,3.0416666666666665,14.499999999999986,14.5,0.0,0.0,0.0,35.489,36.54,1.051000000000002
2026-07-04 06:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.72,2235,36.64,63.36,HEALTHY,23.93,76.4,0.0,0.0,0.38,3.15,1.1,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,6,185,1.0,6.123233995736766e-17,-0.04084439154329611,-0.9991655196610109,36.19,35.48,34.87,34.98,0.45000000000000284,0.5900000000000011,0.2766666666666673,22.75333333333333,3.186666666666668,3.0333333333333337,14.499999999999986,14.5,0.0,0.0,0.0,35.664,36.33,0.6659999999999968
2026-07-04 07:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.27,2225,36.26,63.74,HEALTHY,23.53,74.8,0.0,0.0,1.61,3.29,1.1,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,7,185,0.9659258262890683,-0.25881904510252063,-0.04084439154329611,-0.9991655196610109,36.64,36.19,35.48,35.15,-0.38000000000000256,0.2600000000000004,0.18499999999999991,23.373333333333335,3.1933333333333347,3.1016666666666666,14.499999999999986,14.5,0.0,0.0,0.0,35.481,35.7,0.2190000000000012
2026-07-04 08:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.92,2223,36.54,63.46,HEALTHY,25.29,71.8,0.0,0.0,0.3,3.47,7.6,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,8,185,0.8660254037844387,-0.4999999999999998,-0.04084439154329611,-0.9991655196610109,36.26,36.64,36.19,35.67,0.28000000000000114,0.11666666666666714,0.14499999999999957,24.25,3.3033333333333346,3.2116666666666664,0.0,14.5,0.0,0.0,0.0,35.574,35.09,-0.48399999999999466
2026-07-04 09:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.64,2234,36.33,63.67,HEALTHY,26.49,70.3,0.0,0.0,0.59,3.58,0.3,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,9,185,0.7071067811865476,-0.7071067811865475,-0.04084439154329611,-0.9991655196610109,36.54,36.26,36.64,34.87,-0.21000000000000085,-0.1033333333333341,0.24333333333333348,25.103333333333328,3.4466666666666677,3.316666666666667,0.0,14.5,0.0,0.0,0.0,35.465,35.38,-0.08500000000000085
2026-07-04 10:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.42,2249,35.7,64.3,HEALTHY,27.18,68.2,0.0,0.0,0.2,3.76,0.1,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,10,185,0.49999999999999994,-0.8660254037844387,-0.04084439154329611,-0.9991655196610109,36.33,36.54,36.26,35.48,-0.6299999999999955,-0.18666666666666507,0.03666666666666766,26.319999999999997,3.603333333333335,3.3983333333333334,0.0,14.5,0.0,0.0,0.0,35.183,35.69,0.5069999999999979
2026-07-04 11:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.24,2262,35.09,64.91,HEALTHY,28.76,67.0,0.0,0.0,0.9,4.08,0.2,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,11,185,0.258819045102521,-0.9659258262890682,-0.04084439154329611,-0.9991655196610109,35.7,36.33,36.54,36.19,-0.6099999999999994,-0.4833333333333319,-0.18333333333333238,27.476666666666663,3.806666666666668,3.5549999999999997,0.0,0.0,0.0,0.0,0.0,34.791,33.79,-1.0009999999999977
2026-07-04 12:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.11,2256,35.38,64.62,HEALTHY,29.27,64.0,0.0,0.0,0.59,3.97,0.2,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,12,185,1.2246467991473532e-16,-1.0,-0.04084439154329611,-0.9991655196610109,35.09,35.7,36.33,36.64,0.28999999999999915,-0.31666666666666526,-0.20999999999999966,28.403333333333332,3.936666666666668,3.691666666666667,0.0,0.0,0.0,0.0,0.0,35.042,35.29,0.24799999999999756
2026-07-04 13:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.0,2259,35.69,64.31,HEALTHY,30.08,61.2,0.0,0.0,0.31,4.21,0.2,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,13,185,-0.2588190451025208,-0.9659258262890683,-0.04084439154329611,-0.9991655196610109,35.38,35.09,35.7,36.26,0.30999999999999517,-0.0033333333333350388,-0.09500000000000004,29.369999999999994,4.086666666666668,3.845,0.0,0.0,0.0,0.0,0.0,35.178,34.57,-0.607999999999997
2026-07-04 14:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.91,2272,33.79,66.21000000000001,HEALTHY,30.02,63.1,0.0,0.0,0.18,4.16,3.2,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,1.2100000000000009,14,185,-0.4999999999999997,-0.8660254037844388,-0.04084439154329611,-0.9991655196610109,35.69,35.38,35.09,36.54,-1.8999999999999986,-0.43333333333333474,-0.4583333333333333,29.789999999999996,4.113333333333334,3.9599999999999995,0.0,0.0,0.0,0.0,0.0,33.574,33.91,0.3359999999999985
2026-07-04 15:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.84,2237,35.29,64.71000000000001,HEALTHY,29.55,64.4,0.0,0.0,0.17,3.94,6.5,0,Tomato (Vegetative),0.85,50.0,44.6,HEALTHY,0,0.0,0.0,15,185,-0.7071067811865471,-0.7071067811865479,-0.04084439154329611,-0.9991655196610109,33.79,35.69,35.38,36.33,1.5,-0.030000000000001137,-0.1733333333333332,29.88333333333333,4.103333333333334,4.02,0.0,0.0,0.0,0.0,0.0,35.061,35.53,0.4690000000000012
2026-07-04 16:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.79,2262,34.57,65.43,HEALTHY,29.26,64.2,0.0,8.35,21.89,3.95,4.9,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.4299999999999997,16,185,-0.8660254037844385,-0.5000000000000004,-0.04084439154329611,-0.9991655196610109,35.29,33.79,35.69,35.7,-0.7199999999999989,-0.37333333333333246,-0.18833333333333377,29.61,4.016666666666668,4.051666666666667,0.0,0.0,0.0,0.0,0.0,35.536,37.23,1.6939999999999955
2026-07-04 17:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.77,2283,33.91,66.09,HEALTHY,28.2,64.0,0.0,10.14,22.57,3.97,2.9,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,1.0900000000000034,17,185,-0.9659258262890683,-0.25881904510252063,-0.04084439154329611,-0.9991655196610109,34.57,35.29,33.79,35.09,-0.6600000000000037,0.03999999999999915,-0.1966666666666678,29.00333333333333,3.9533333333333345,4.033333333333333,0.0,0.0,0.0,0.0,0.0,35.435,35.9,0.4649999999999963
2026-07-04 18:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.77,2229,35.53,64.47,HEALTHY,28.96,66.7,0.0,11.02,21.63,4.07,6.1,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.0,18,185,-1.0,-1.8369701987210297e-16,-0.04084439154329611,-0.9991655196610109,33.91,34.57,35.29,35.38,1.6200000000000045,0.08000000000000067,0.024999999999999762,28.80666666666667,3.9966666666666684,4.05,0.0,0.0,0.0,0.0,0.0,36.205,36.59,0.3850000000000051
2026-07-04 19:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.38,2211,37.23,62.77,HEALTHY,27.63,72.0,9.8,0.0,0.6,3.76,86.8,1,Tomato (Vegetative),0.85,50.0,59.2,HEALTHY,0,0.0,0.0,19,185,-0.9659258262890684,0.2588190451025203,-0.04084439154329611,-0.9991655196610109,35.53,33.91,34.57,35.69,1.6999999999999957,0.8866666666666655,0.25666666666666654,28.263333333333332,3.933333333333335,3.975,9.799999999999986,9.8,0.0,0.0,0.0,35.932,35.53,-0.402000000000001
2026-07-04 20:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.03,2244,35.9,64.1,HEALTHY,25.76,73.5,0.0,0.0,1.12,3.36,3.6,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.0,20,185,-0.8660254037844386,0.5000000000000001,-0.04084439154329611,-0.9991655196610109,37.23,35.53,33.91,33.79,-1.3299999999999983,0.663333333333334,0.35166666666666657,27.45,3.730000000000001,3.8416666666666663,9.799999999999986,9.8,0.0,0.0,0.0,35.372,35.53,0.15800000000000125
2026-07-04 21:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.77,2210,36.59,63.41,HEALTHY,23.98,72.3,0.0,0.0,0.1,3.44,2.2,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.0,21,185,-0.7071067811865477,0.7071067811865474,-0.04084439154329611,-0.9991655196610109,35.9,37.23,35.53,35.29,0.6900000000000048,0.3533333333333341,0.21666666666666737,25.790000000000003,3.520000000000001,3.7583333333333333,9.799999999999986,9.8,0.0,0.0,0.0,35.663,35.0,-0.6629999999999967
2026-07-04 22:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.57,2251,35.53,64.47,HEALTHY,22.81,78.0,0.0,0.0,0.23,2.95,0.9,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.0,22,185,-0.5000000000000004,0.8660254037844384,-0.04084439154329611,-0.9991655196610109,36.59,35.9,37.23,34.57,-1.0600000000000023,-0.5666666666666652,0.16000000000000014,24.183333333333334,3.2500000000000013,3.591666666666667,0.0,9.8,0.0,0.0,0.0,35.217,34.51,-0.7070000000000007
2026-07-04 23:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.43,0,35.53,64.47,FAULT,22.07,79.8,0.0,0.0,2.07,3.04,2.8,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.0,23,185,-0.25881904510252157,0.9659258262890681,-0.04084439154329611,-0.9991655196610109,35.53,36.59,35.9,33.91,0.0,-0.12333333333333248,0.27000000000000074,22.95333333333333,3.1433333333333344,3.436666666666666,0.0,9.8,0.0,0.0,0.0,35.217,34.9,-0.31700000000000017
2026-07-05 00:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.32,2249,35.0,65.0,HEALTHY,22.23,78.9,0.0,0.0,0.07,3.11,3.1,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.0,0,186,0.0,1.0,-0.05802556932878035,-0.9983150972033183,35.53,35.53,36.59,35.53,-0.5300000000000011,-0.5300000000000011,-0.08833333333333353,22.369999999999994,3.0333333333333345,3.276666666666667,0.0,9.8,0.0,0.0,0.0,34.983,34.24,-0.742999999999995
2026-07-05 01:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.23,2268,34.51,65.49000000000001,HEALTHY,21.28,82.4,0.0,0.0,1.56,2.9,4.6,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.490000000000002,1,186,0.25881904510252074,0.9659258262890683,-0.05802556932878035,-0.9983150972033183,35.0,35.53,35.53,37.23,-0.490000000000002,-0.340000000000001,-0.45333333333333314,21.859999999999996,3.016666666666668,3.1333333333333333,0.0,0.0,0.0,0.0,0.0,34.495,35.24,0.7450000000000045
2026-07-05 02:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.17,2256,34.9,65.1,HEALTHY,21.54,80.5,0.0,0.0,0.18,2.86,2.8,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.10000000000000142,2,186,0.49999999999999994,0.8660254037844387,-0.05802556932878035,-0.9983150972033183,34.51,35.0,35.53,35.9,0.39000000000000057,-0.21000000000000085,-0.16666666666666666,21.683333333333334,2.9566666666666674,3.0500000000000003,0.0,0.0,0.0,0.0,0.0,34.885,35.46,0.5750000000000028
2026-07-05 03:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.12,2263,34.24,65.75999999999999,HEALTHY,20.7,82.4,0.0,0.0,2.58,2.43,2.2,0,Tomato (Vegetative),0.85,50.0,44.5,HEALTHY,0,0.0,0.759999999999998,3,186,0.7071067811865476,0.7071067811865476,-0.05802556932878035,-0.9983150972033183,34.9,34.51,35.0,36.59,-0.6599999999999966,-0.2533333333333327,-0.3916666666666669,21.173333333333332,2.7300000000000018,2.8816666666666664,0.0,0.0,0.0,0.0,0.0,34.227,35.11,0.8830000000000027
2026-07-05 04:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.09,2255,35.24,64.75999999999999,HEALTHY,21.11,79.0,0.0,0.0,1.31,2.82,1.7,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,0.0,4,186,0.8660254037844386,0.5000000000000001,-0.05802556932878035,-0.9983150972033183,34.24,34.9,34.51,35.53,1.0,0.24333333333333465,-0.048333333333333194,21.116666666666664,2.7033333333333345,2.86,0.0,0.0,0.0,0.0,0.0,35.095,33.77,-1.3249999999999957
2026-07-05 05:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.06,2251,35.46,64.53999999999999,HEALTHY,23.02,79.4,0.0,0.0,0.1,3.2,9.3,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,0.0,5,186,0.9659258262890683,0.25881904510252074,-0.05802556932878035,-0.9983150972033183,35.24,34.24,34.9,35.53,0.21999999999999886,0.18666666666666742,-0.011666666666666714,21.609999999999996,2.816666666666668,2.8866666666666667,0.0,0.0,0.0,0.0,0.0,35.181,34.55,-0.6310000000000002
2026-07-05 06:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.04,2251,35.11,64.89,HEALTHY,23.24,76.9,0.0,0.0,0.47,3.2,1.3,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,0.0,6,186,1.0,6.123233995736766e-17,-0.05802556932878035,-0.9983150972033183,35.46,35.24,34.24,35.0,-0.3500000000000014,0.28999999999999915,0.01833333333333324,22.456666666666663,3.0733333333333346,2.901666666666667,0.0,0.0,0.0,0.0,0.0,35.018,35.98,0.9619999999999962
2026-07-05 07:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.02,2255,33.77,66.22999999999999,HEALTHY,24.57,76.1,0.0,12.11,33.64,3.18,0.3,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,1.2299999999999969,7,186,0.9659258262890683,-0.25881904510252063,-0.05802556932878035,-0.9983150972033183,35.11,35.46,35.24,34.51,-1.3399999999999963,-0.4899999999999996,-0.12333333333333248,23.609999999999996,3.1933333333333347,2.9483333333333337,0.0,0.0,0.0,0.0,0.0,35.517,37.73,2.212999999999994
2026-07-05 08:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.98,2241,34.55,65.45,HEALTHY,25.11,69.7,0.0,12.25,32.46,3.18,4.1,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,0.45000000000000284,8,186,0.8660254037844387,-0.4999999999999998,-0.05802556932878035,-0.9983150972033183,33.77,35.11,35.46,34.9,0.779999999999994,-0.30333333333333456,-0.05833333333333357,24.30666666666666,3.186666666666668,3.001666666666667,0.0,0.0,0.0,0.0,0.0,35.839,36.99,1.1510000000000034
2026-07-05 09:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.92,2246,35.98,64.02000000000001,HEALTHY,26.89,68.9,0.0,11.72,33.57,3.43,7.6,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,0.0,9,186,0.7071067811865476,-0.7071067811865475,-0.05802556932878035,-0.9983150972033183,34.55,33.77,35.11,34.24,1.4299999999999997,0.28999999999999915,0.28999999999999915,25.52333333333333,3.263333333333334,3.1683333333333334,0.0,0.0,0.0,0.0,0.0,36.372,36.23,-0.142000000000003
2026-07-05 10:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,37.2,2214,37.73,62.27,HEALTHY,28.54,68.1,14.6,0.04,1.27,3.84,100.0,1,Tomato (Vegetative),0.85,50.0,66.3,HEALTHY,0,0.0,0.0,10,186,0.49999999999999994,-0.8660254037844387,-0.05802556932878035,-0.9983150972033183,35.98,34.55,33.77,35.24,1.75,1.3199999999999978,0.41499999999999915,26.846666666666664,3.4833333333333343,3.3383333333333334,14.599999999999985,14.6,0.0,0.0,0.0,36.04,34.95,-1.0899999999999963
2026-07-05 11:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.58,2223,36.99,63.01,HEALTHY,28.09,66.3,0.0,0.0,1.26,3.84,0.1,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,0.0,11,186,0.258819045102521,-0.9659258262890682,-0.05802556932878035,-0.9983150972033183,37.73,35.98,34.55,35.46,-0.7399999999999949,0.8133333333333349,0.25500000000000017,27.839999999999993,3.7033333333333345,3.4450000000000003,14.599999999999985,14.6,0.0,0.0,0.0,35.721,33.98,-1.7409999999999997
2026-07-05 12:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.11,2234,36.23,63.77,HEALTHY,28.31,64.8,0.0,3.25,8.35,3.93,1.1,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,0.0,12,186,1.2246467991473532e-16,-1.0,-0.05802556932878035,-0.9983150972033183,36.99,37.73,35.98,35.11,-0.7600000000000051,0.08333333333333333,0.18666666666666623,28.31333333333333,3.870000000000001,3.5666666666666664,14.599999999999985,14.6,0.0,0.0,0.0,35.693,35.98,0.28699999999999903
2026-07-05 13:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.76,2252,34.95,65.05,HEALTHY,29.88,62.6,0.0,3.47,7.93,4.31,4.6,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,0.04999999999999716,13,186,-0.2588190451025208,-0.9659258262890683,-0.05802556932878035,-0.9983150972033183,36.23,36.99,37.73,33.77,-1.279999999999994,-0.9266666666666646,0.19666666666666663,28.76,4.026666666666668,3.7550000000000003,0.0,14.6,0.0,0.0,0.0,35.174,36.82,1.6460000000000008
2026-07-05 14:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.5,2266,33.98,66.02000000000001,HEALTHY,29.78,65.7,0.0,3.69,7.8,4.09,3.1,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,1.0200000000000031,14,186,-0.4999999999999997,-0.8660254037844388,-0.05802556932878035,-0.9983150972033183,34.95,36.23,36.99,34.55,-0.970000000000006,-1.003333333333335,-0.09500000000000004,29.323333333333334,4.110000000000001,3.9066666666666663,0.0,14.6,0.0,0.0,0.0,34.552,34.64,0.08800000000000097
2026-07-05 15:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.88,2232,35.98,64.02000000000001,HEALTHY,29.69,61.3,3.5,0.0,0.79,4.09,79.4,1,Tomato (Vegetative),0.85,50.0,49.6,HEALTHY,0,0.0,0.0,15,186,-0.7071067811865471,-0.7071067811865479,-0.05802556932878035,-0.9983150972033183,33.98,34.95,36.23,35.98,2.0,-0.08333333333333333,0.0,29.78333333333333,4.163333333333335,4.016666666666667,3.499999999999986,18.1,0.0,0.0,0.0,35.35,35.13,-0.21999999999999886
2026-07-05 16:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.62,2209,36.82,63.18,HEALTHY,30.44,66.2,0.0,0.0,0.96,4.45,2.1,0,Tomato (Vegetative),0.85,50.0,44.4,HEALTHY,0,0.0,0.0,16,186,-0.8660254037844385,-0.5000000000000004,-0.05802556932878035,-0.9983150972033183,35.98,33.98,34.95,37.73,0.8400000000000034,0.6233333333333325,-0.1516666666666661,29.97,4.210000000000001,4.118333333333333,3.499999999999986,3.5,0.0,0.0,0.0,35.732,34.67,-1.0619999999999976
2026-07-05 17:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.44,2263,34.64,65.36,HEALTHY,28.85,64.5,0.0,7.23,19.08,4.01,1.5,0,Tomato (Vegetative),0.85,50.0,44.3,HEALTHY,0,0.0,0.35999999999999943,17,186,-0.9659258262890683,-0.25881904510252063,-0.05802556932878035,-0.9983150972033183,36.82,35.98,33.98,36.99,-2.1799999999999997,0.22000000000000122,-0.3916666666666669,29.659999999999997,4.1833333333333345,4.1466666666666665,3.499999999999986,3.5,0.0,0.0,0.0,35.482,36.33,0.847999999999999
2026-07-05 18:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.33,2274,35.13,64.87,HEALTHY,27.5,67.6,0.0,7.36,16.81,3.81,0.2,0,Tomato (Vegetative),0.85,50.0,44.3,HEALTHY,0,0.0,0.0,18,186,-1.0,-1.8369701987210297e-16,-0.05802556932878035,-0.9983150972033183,34.64,36.82,35.98,36.23,0.490000000000002,-0.28333333333333144,-0.18333333333333238,28.929999999999996,4.090000000000001,4.126666666666667,0.0,3.5,0.0,0.0,0.0,35.709,37.84,2.1310000000000002
2026-07-05 19:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.24,2278,34.67,65.33,HEALTHY,26.88,67.6,0.0,8.07,17.31,3.98,0.1,0,Tomato (Vegetative),0.85,50.0,44.3,HEALTHY,0,0.0,0.3299999999999983,19,186,-0.9659258262890684,0.2588190451025203,-0.05802556932878035,-0.9983150972033183,35.13,34.64,36.82,34.95,-0.46000000000000085,-0.7166666666666662,-0.046666666666666856,27.74333333333333,3.933333333333335,4.071666666666666,0.0,3.5,0.0,0.0,0.0,35.575,35.85,0.2749999999999986
2026-07-05 20:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.37,2217,36.33,63.67,HEALTHY,25.08,71.3,7.5,0.0,0.93,3.34,87.0,1,Tomato (Vegetative),0.85,50.0,55.6,HEALTHY,0,0.0,0.0,20,186,-0.8660254037844386,0.5000000000000001,-0.05802556932878035,-0.9983150972033183,34.67,35.13,34.64,33.98,1.6599999999999966,0.5633333333333326,0.3916666666666669,26.486666666666665,3.710000000000001,3.9466666666666668,7.499999999999986,11.0,0.0,0.0,0.0,35.554,36.07,0.5159999999999982
2026-07-05 21:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,36.03,2204,37.84,62.16,HEALTHY,23.77,73.0,0.0,0.0,1.26,3.28,1.3,0,Tomato (Vegetative),0.85,50.0,44.3,HEALTHY,0,0.0,0.0,21,186,-0.7071067811865477,0.7071067811865474,-0.05802556932878035,-0.9983150972033183,36.33,34.67,35.13,35.98,1.5100000000000051,0.9033333333333337,0.3100000000000011,25.24333333333333,3.5333333333333345,3.811666666666667,7.499999999999986,7.5,0.0,0.0,0.0,36.191,35.82,-0.3710000000000022
2026-07-05 22:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.77,2243,35.85,64.15,HEALTHY,22.98,76.2,0.0,0.18,1.78,3.0,5.0,0,Tomato (Vegetative),0.85,50.0,44.3,HEALTHY,0,0.0,0.0,22,186,-0.5000000000000004,0.8660254037844384,-0.05802556932878035,-0.9983150972033183,37.84,36.33,34.67,36.82,-1.990000000000002,0.39333333333333326,-0.1616666666666665,23.94333333333333,3.2066666666666674,3.57,7.499999999999986,7.5,0.0,0.0,0.0,35.368,35.77,0.402000000000001
2026-07-05 23:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.57,2228,36.07,63.93,HEALTHY,21.73,80.2,0.0,0.0,0.05,3.1,2.8,0,Tomato (Vegetative),0.85,50.0,44.3,HEALTHY,0,0.0,0.0,23,186,-0.25881904510252157,0.9659258262890681,-0.05802556932878035,-0.9983150972033183,35.85,37.84,36.33,34.64,0.21999999999999886,-0.086666666666666,0.23833333333333329,22.826666666666664,3.1266666666666674,3.4183333333333334,0.0,7.5,0.0,0.0,0.0,35.444,35.66,0.21599999999999397
2026-07-06 00:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.42,2256,35.82,64.18,HEALTHY,21.01,78.2,0.0,0.0,3.75,2.76,12.5,0,Tomato (Vegetative),0.85,50.0,44.3,HEALTHY,0,0.0,0.0,0,187,0.0,1.0,-0.07518957641475855,-0.9971692572470178,36.07,35.85,37.84,35.13,-0.25,-0.6733333333333343,0.11499999999999962,21.906666666666666,2.9533333333333345,3.2433333333333327,0.0,7.5,0.0,0.0,0.0,35.34,35.71,0.36999999999999744
2026-07-06 01:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,35.31,2248,35.77,64.22999999999999,HEALTHY,21.98,76.7,0.0,0.0,0.07,2.96,8.8,0,Tomato (Vegetative),0.85,50.0,44.3,HEALTHY,0,0.0,0.0,1,187,0.25881904510252074,0.9659258262890683,-0.07518957641475855,-0.9971692572470178,35.82,36.07,35.85,34.67,-0.04999999999999716,-0.0266666666666661,0.18333333333333357,21.573333333333334,2.9400000000000013,3.073333333333333,0.0,7.5,0.0,0.0,0.0,35.318,35.61,0.2920000000000016
