timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-08-13 11:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.76,2274,34.35,65.65,HEALTHY,28.45,63.1,0.0,0.0,0.29,4.02,0.8,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.6499999999999986,11,225,0.258819045102521,-0.9659258262890682,-0.666088855860977,-0.7458723993404063,35.71,35.62,34.55,35.3,-1.3599999999999994,-0.06666666666666525,-0.15833333333333263,27.446666666666662,3.7833333333333363,3.555,0.0,0.0,0.0,0.0,0.0,34.055,34.19,0.134999999999998
2026-08-13 12:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.66,2247,35.61,64.39,HEALTHY,29.25,64.7,0.0,0.0,0.64,3.73,1.2,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.0,12,225,1.2246467991473532e-16,-1.0,-0.666088855860977,-0.7458723993404063,34.35,35.71,35.62,34.46,1.259999999999998,-0.00333333333333267,0.19166666666666643,28.516666666666666,3.8966666666666696,3.611666666666667,0.0,0.0,0.0,0.0,0.0,35.146,34.99,-0.1559999999999988
2026-08-13 13:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.56,2295,33.06,66.94,HEALTHY,29.59,63.0,0.0,0.0,0.06,4.22,1.5,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,1.9399999999999977,13,225,-0.2588190451025208,-0.9659258262890683,-0.666088855860977,-0.7458723993404063,35.61,34.35,35.71,33.72,-2.549999999999997,-0.8833333333333329,-0.10999999999999943,29.096666666666664,3.9900000000000024,3.74,0.0,0.0,0.0,0.0,0.0,32.792,35.29,2.4979999999999976
2026-08-13 14:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.47,2271,34.19,65.81,HEALTHY,29.33,63.7,0.0,0.0,0.28,4.04,2.8,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.8100000000000023,14,225,-0.4999999999999997,-0.8660254037844388,-0.666088855860977,-0.7458723993404063,33.06,35.61,34.35,34.55,1.1299999999999955,-0.053333333333334565,-0.05999999999999991,29.389999999999997,3.9966666666666697,3.89,0.0,0.0,0.0,0.0,0.0,33.98,34.38,0.4000000000000057
2026-08-13 15:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.4,2254,34.99,65.00999999999999,HEALTHY,29.07,62.9,0.0,0.0,1.6,3.97,0.9,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.00999999999999801,15,225,-0.7071067811865471,-0.7071067811865479,-0.666088855860977,-0.7458723993404063,34.19,33.06,35.61,35.62,0.8000000000000043,-0.2066666666666658,-0.10499999999999925,29.33,4.076666666666669,3.986666666666667,0.0,0.0,0.0,0.0,0.0,34.844,34.52,-0.32399999999999807
2026-08-13 16:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.35,2257,35.29,64.71000000000001,HEALTHY,29.57,64.7,0.0,0.0,0.41,4.14,2.3,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.0,16,225,-0.8660254037844385,-0.5000000000000004,-0.666088855860977,-0.7458723993404063,34.99,34.19,33.06,35.71,0.29999999999999716,0.7433333333333323,-0.07000000000000028,29.323333333333327,4.050000000000003,4.02,0.0,0.0,0.0,0.0,0.0,35.089,35.27,0.1810000000000045
2026-08-13 17:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.33,2293,34.38,65.62,HEALTHY,27.98,66.7,0.0,0.0,0.33,3.82,0.1,0,Tomato (Vegetative),0.85,50.0,36.9,HEALTHY,0,0.0,0.6199999999999974,17,225,-0.9659258262890683,-0.25881904510252063,-0.666088855860977,-0.7458723993404063,35.29,34.99,34.19,34.35,-0.9099999999999966,0.06333333333333495,0.005000000000000189,28.87333333333333,3.97666666666667,3.9866666666666664,0.0,0.0,0.0,0.0,0.0,34.348,35.09,0.7420000000000044
2026-08-13 18:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.33,2268,34.52,65.47999999999999,HEALTHY,27.41,66.3,0.0,0.0,0.17,3.69,0.2,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.4799999999999969,18,225,-1.0,-1.8369701987210297e-16,-0.666088855860977,-0.7458723993404063,34.38,35.29,34.99,35.61,0.14000000000000057,-0.1566666666666663,-0.18166666666666606,28.319999999999997,3.8833333333333364,3.98,0.0,0.0,0.0,0.0,0.0,34.507,35.49,0.9830000000000041
2026-08-13 19:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.32,2241,35.27,64.72999999999999,HEALTHY,26.41,71.7,0.0,0.0,0.15,3.93,0.9,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.0,19,225,-0.9659258262890684,0.2588190451025203,-0.666088855860977,-0.7458723993404063,34.52,34.38,35.29,33.06,0.75,-0.00666666666666534,0.36833333333333346,27.266666666666662,3.813333333333336,3.9316666666666666,0.0,0.0,0.0,0.0,0.0,35.105,34.17,-0.9349999999999952
2026-08-13 20:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.31,2255,35.09,64.91,HEALTHY,25.75,72.2,0.0,2.54,7.13,3.52,3.9,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.0,20,225,-0.8660254037844386,0.5000000000000001,-0.666088855860977,-0.7458723993404063,35.27,34.52,34.38,34.19,-0.17999999999999972,0.23666666666666694,0.15000000000000094,26.52333333333333,3.713333333333336,3.845,0.0,0.0,0.0,0.0,0.0,35.258,36.66,1.401999999999994
2026-08-13 21:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.31,2238,35.49,64.50999999999999,HEALTHY,24.17,74.5,0.0,3.78,7.04,2.9,0.7,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.0,21,225,-0.7071067811865477,0.7071067811865474,-0.666088855860977,-0.7458723993404063,35.09,35.27,34.52,34.99,0.3999999999999986,0.323333333333333,0.08333333333333333,25.44333333333333,3.450000000000003,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,35.539,35.84,0.30100000000000193
2026-08-13 22:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.3,2294,34.17,65.83,HEALTHY,22.44,75.0,0.0,2.91,7.55,3.13,0.5,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.8299999999999983,22,225,-0.5000000000000004,0.8660254037844384,-0.666088855860977,-0.7458723993404063,35.49,35.09,35.27,35.29,-1.3200000000000003,-0.36666666666666714,-0.18666666666666623,24.12,3.1833333333333367,3.498333333333333,0.0,0.0,0.0,0.0,0.0,34.772,35.61,0.838000000000001
2026-08-13 23:00:00,esp32-field-01,PASSING_SHOWERS_RECOVERY,34.98,2225,36.66,63.34,HEALTHY,22.46,79.8,3.2,0.0,0.7,3.0,78.7,1,Tomato (Vegetative),0.85,50.0,41.6,HEALTHY,0,0.0,0.0,23,225,-0.25881904510252157,0.9659258262890681,-0.666088855860977,-0.7458723993404063,34.17,35.49,35.09,34.38,2.489999999999995,0.5233333333333311,0.379999999999999,23.02333333333333,3.010000000000003,3.361666666666667,3.199999999999986,3.2,0.0,0.0,0.0,35.694,35.62,-0.07400000000000517
2026-08-14 00:00:00,esp32-field-01,NORMAL_BALANCED,34.97,2253,35.84,64.16,HEALTHY,21.0,73.3,0.0,0.0,0.91,3.35,1.2,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.0,0,226,0.0,1.0,-0.6788204829862355,-0.734304263829602,36.66,34.17,35.49,34.52,-0.8199999999999932,0.11666666666666714,0.22000000000000006,21.966666666666665,3.1600000000000024,3.3049999999999997,3.199999999999986,3.2,0.0,0.0,0.0,35.347,34.06,-1.286999999999999
2026-08-14 01:00:00,esp32-field-01,NORMAL_BALANCED,34.97,2250,35.61,64.39,HEALTHY,20.54,75.0,0.0,0.0,0.26,3.56,2.2,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.0,1,226,0.25881904510252074,0.9659258262890683,-0.6788204829862355,-0.734304263829602,35.84,36.66,34.17,35.27,-0.23000000000000398,0.47999999999999926,0.05666666666666605,21.333333333333332,3.3033333333333363,3.2433333333333336,3.199999999999986,3.2,0.0,0.0,0.0,35.249,35.59,0.3410000000000011
2026-08-14 02:00:00,esp32-field-01,NORMAL_BALANCED,34.96,2236,35.62,64.38,HEALTHY,20.67,73.7,0.0,0.0,0.05,3.15,2.7,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.0,2,226,0.49999999999999994,0.8660254037844387,-0.6788204829862355,-0.734304263829602,35.61,35.84,36.66,35.09,0.00999999999999801,-0.3466666666666664,0.08833333333333233,20.736666666666665,3.3533333333333366,3.1816666666666666,0.0,3.2,0.0,0.0,0.0,35.255,34.69,-0.5650000000000048
2026-08-14 03:00:00,esp32-field-01,NORMAL_BALANCED,34.95,2270,34.06,65.94,HEALTHY,21.03,74.3,0.0,0.0,0.61,3.57,3.6,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.9399999999999977,3,226,0.7071067811865476,0.7071067811865476,-0.6788204829862355,-0.734304263829602,35.62,35.61,35.84,35.49,-1.5599999999999952,-0.5933333333333337,-0.23833333333333329,20.746666666666666,3.4266666666666694,3.293333333333333,0.0,3.2,0.0,0.0,0.0,34.041,34.94,0.8990000000000009
2026-08-14 04:00:00,esp32-field-01,NORMAL_BALANCED,34.95,2249,35.59,64.41,HEALTHY,21.12,74.6,0.0,0.0,0.23,3.44,4.2,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.0,4,226,0.8660254037844386,0.5000000000000001,-0.6788204829862355,-0.734304263829602,34.06,35.62,35.61,34.17,1.5300000000000011,-0.00666666666666534,0.23666666666666694,20.94,3.386666666666669,3.345,0.0,3.2,0.0,0.0,0.0,35.241,34.82,-0.4209999999999994
2026-08-14 05:00:00,esp32-field-01,NORMAL_BALANCED,34.94,2263,34.69,65.31,HEALTHY,21.4,69.7,0.0,0.0,0.2,3.84,11.7,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.3100000000000023,5,226,0.9659258262890683,0.25881904510252074,-0.6788204829862355,-0.734304263829602,35.59,34.06,35.62,36.66,-0.9000000000000057,-0.3099999999999999,-0.32833333333333314,21.18333333333333,3.6166666666666694,3.485,0.0,0.0,0.0,0.0,0.0,34.652,33.95,-0.7019999999999982
2026-08-14 06:00:00,esp32-field-01,NORMAL_BALANCED,34.94,2240,34.94,65.06,HEALTHY,22.08,69.9,0.0,0.0,1.88,3.71,0.5,0,Tomato (Vegetative),0.85,50.0,36.8,HEALTHY,0,0.0,0.060000000000002274,6,226,1.0,6.123233995736766e-17,-0.6788204829862355,-0.734304263829602,34.69,35.59,34.06,35.84,0.25,0.29333333333333184,-0.15000000000000094,21.53333333333333,3.663333333333336,3.5450000000000004,0.0,0.0,0.0,0.0,0.0,34.863,35.36,0.4969999999999999
2026-08-14 07:00:00,esp32-field-01,NORMAL_BALANCED,34.91,2259,34.82,65.18,HEALTHY,24.76,68.6,0.0,0.0,2.89,4.23,6.0,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,0.17999999999999972,7,226,0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,34.94,34.69,35.59,35.61,-0.11999999999999744,-0.2566666666666677,-0.13166666666666652,22.746666666666666,3.9266666666666694,3.6566666666666663,0.0,0.0,0.0,0.0,0.0,34.665,34.61,-0.054999999999999716
2026-08-14 08:00:00,esp32-field-01,NORMAL_BALANCED,34.86,2273,33.95,66.05,HEALTHY,25.8,65.1,0.0,0.0,1.48,4.04,1.4,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,1.0499999999999972,8,226,0.8660254037844387,-0.4999999999999998,-0.6788204829862355,-0.734304263829602,34.82,34.94,34.69,35.62,-0.8699999999999974,-0.24666666666666495,-0.27833333333333243,24.213333333333328,3.9933333333333363,3.805,0.0,0.0,0.0,0.0,0.0,33.74,35.22,1.4799999999999969
2026-08-14 09:00:00,esp32-field-01,NORMAL_BALANCED,34.78,2240,35.36,64.64,HEALTHY,27.18,61.9,0.0,0.0,0.25,4.6,0.9,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,0.0,9,226,0.7071067811865476,-0.7071067811865475,-0.6788204829862355,-0.734304263829602,33.95,34.82,34.94,34.06,1.4099999999999966,0.14000000000000057,0.2166666666666662,25.91333333333333,4.290000000000004,3.9766666666666666,0.0,0.0,0.0,0.0,0.0,35.029,34.8,-0.2290000000000063
2026-08-14 10:00:00,esp32-field-01,NORMAL_BALANCED,34.68,2249,34.61,65.39,HEALTHY,28.03,58.7,0.0,0.0,5.1,4.63,0.2,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,0.39000000000000057,10,226,0.49999999999999994,-0.8660254037844387,-0.6788204829862355,-0.734304263829602,35.36,33.95,34.82,35.59,-0.75,-0.07000000000000028,-0.163333333333334,27.00333333333333,4.423333333333336,4.175,0.0,0.0,0.0,0.0,0.0,34.282,33.96,-0.3219999999999956
2026-08-14 11:00:00,esp32-field-01,NORMAL_BALANCED,34.57,2248,35.22,64.78,HEALTHY,28.83,54.7,0.0,0.0,0.22,4.53,0.2,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,0.0,11,226,0.258819045102521,-0.9659258262890682,-0.6788204829862355,-0.734304263829602,34.61,35.36,33.95,34.69,0.6099999999999994,0.423333333333332,0.08833333333333353,28.013333333333332,4.58666666666667,4.29,0.0,0.0,0.0,0.0,0.0,34.887,35.12,0.232999999999997
2026-08-14 12:00:00,esp32-field-01,NORMAL_BALANCED,34.45,2244,34.8,65.2,HEALTHY,30.31,54.8,0.0,0.0,0.49,4.77,0.9,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,0.20000000000000284,12,226,1.2246467991473532e-16,-1.0,-0.6788204829862355,-0.734304263829602,35.22,34.61,35.36,34.94,-0.4200000000000017,-0.18666666666666742,-0.023333333333333428,29.05666666666666,4.643333333333336,4.466666666666667,0.0,0.0,0.0,0.0,0.0,34.462,34.84,0.3780000000000001
2026-08-14 13:00:00,esp32-field-01,NORMAL_BALANCED,34.32,2267,33.96,66.03999999999999,HEALTHY,30.73,57.2,0.0,0.0,1.55,5.03,0.7,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,1.0399999999999991,13,226,-0.2588190451025208,-0.9659258262890683,-0.6788204829862355,-0.734304263829602,34.8,35.22,34.61,34.82,-0.8399999999999963,-0.2166666666666662,-0.14333333333333323,29.956666666666663,4.77666666666667,4.6000000000000005,0.0,0.0,0.0,0.0,0.0,33.64,34.13,0.490000000000002
2026-08-14 14:00:00,esp32-field-01,NORMAL_BALANCED,34.21,2252,35.12,64.88,HEALTHY,31.8,56.2,0.0,0.0,1.72,5.32,2.5,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,0.0,14,226,-0.4999999999999997,-0.8660254037844388,-0.6788204829862355,-0.734304263829602,33.96,34.8,35.22,33.95,1.1599999999999966,-0.033333333333333805,0.1949999999999991,30.946666666666662,5.040000000000003,4.8133333333333335,0.0,0.0,0.0,0.0,0.0,34.844,33.85,-0.9939999999999998
2026-08-14 15:00:00,esp32-field-01,NORMAL_BALANCED,34.12,2252,34.84,65.16,HEALTHY,30.33,55.0,0.0,0.0,1.1,4.87,1.7,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,0.1599999999999966,15,226,-0.7071067811865471,-0.7071067811865479,-0.6788204829862355,-0.734304263829602,35.12,33.96,34.8,35.36,-0.27999999999999403,0.013333333333335418,-0.086666666666666,30.95333333333333,5.073333333333337,4.858333333333333,0.0,0.0,0.0,0.0,0.0,34.661,33.35,-1.311
2026-08-14 16:00:00,esp32-field-01,NORMAL_BALANCED,34.06,2259,34.13,65.87,HEALTHY,29.66,55.9,0.0,0.0,1.1,4.91,2.9,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,0.8699999999999974,16,226,-0.8660254037844385,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,34.84,35.12,33.96,34.61,-0.7100000000000009,0.05666666666666723,-0.07999999999999947,30.596666666666664,5.033333333333336,4.905,0.0,0.0,0.0,0.0,0.0,34.037,34.17,0.13300000000000267
2026-08-14 17:00:00,esp32-field-01,NORMAL_BALANCED,34.03,2268,33.85,66.15,HEALTHY,30.24,56.5,0.0,0.0,0.43,4.82,0.7,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,1.1499999999999986,17,226,-0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,34.13,34.84,35.12,35.22,-0.28000000000000114,-0.423333333333332,-0.22833333333333292,30.076666666666664,4.86666666666667,4.953333333333334,0.0,0.0,0.0,0.0,0.0,33.81,33.38,-0.4299999999999997
2026-08-14 18:00:00,esp32-field-01,NORMAL_BALANCED,34.03,2281,33.35,66.65,HEALTHY,28.41,60.0,0.0,0.0,0.42,4.59,3.2,0,Tomato (Vegetative),0.85,50.0,36.7,HEALTHY,0,0.0,1.6499999999999986,18,226,-1.0,-1.8369701987210297e-16,-0.6788204829862355,-0.734304263829602,33.85,34.13,34.84,34.8,-0.5,-0.4966666666666673,-0.24166666666666595,29.436666666666667,4.773333333333336,4.923333333333334,0.0,0.0,0.0,0.0,0.0,33.334,33.61,0.27599999999999625
2026-08-14 19:00:00,esp32-field-01,NORMAL_BALANCED,34.02,2268,34.17,65.83,HEALTHY,27.34,61.6,0.0,0.0,0.05,4.35,1.8,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,0.8299999999999983,19,226,-0.9659258262890684,0.2588190451025203,-0.6788204829862355,-0.734304263829602,33.35,33.85,34.13,33.96,0.8200000000000003,0.01333333333333305,0.03500000000000014,28.66333333333333,4.58666666666667,4.81,0.0,0.0,0.0,0.0,0.0,34.147,33.55,-0.5970000000000013
2026-08-14 20:00:00,esp32-field-01,NORMAL_BALANCED,34.02,2274,33.38,66.62,HEALTHY,25.63,62.6,0.0,0.0,0.15,4.19,1.8,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,1.6199999999999974,20,226,-0.8660254037844386,0.5000000000000001,-0.6788204829862355,-0.734304263829602,34.17,33.35,33.85,35.12,-0.7899999999999991,-0.1566666666666663,-0.28999999999999915,27.126666666666665,4.37666666666667,4.621666666666667,0.0,0.0,0.0,0.0,0.0,33.358,33.02,-0.33799999999999386
2026-08-14 21:00:00,esp32-field-01,NORMAL_BALANCED,34.01,2283,33.61,66.39,HEALTHY,25.15,68.0,0.0,0.0,0.22,4.13,3.5,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,1.3900000000000006,21,226,-0.7071067811865477,0.7071067811865474,-0.6788204829862355,-0.734304263829602,33.38,34.17,33.35,34.84,0.22999999999999687,0.086666666666666,-0.20500000000000065,26.039999999999996,4.223333333333336,4.498333333333333,0.0,0.0,0.0,0.0,0.0,33.588,33.46,-0.1280000000000001
2026-08-14 22:00:00,esp32-field-01,NORMAL_BALANCED,34.0,2274,33.55,66.45,HEALTHY,23.82,70.3,0.0,0.0,0.34,4.11,1.0,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,1.4500000000000028,22,226,-0.5000000000000004,0.8660254037844384,-0.6788204829862355,-0.734304263829602,33.61,33.38,34.17,34.13,-0.060000000000002274,-0.2066666666666682,-0.09666666666666757,24.866666666666664,4.143333333333337,4.364999999999999,0.0,0.0,0.0,0.0,0.0,33.528,34.18,0.652000000000001
2026-08-14 23:00:00,esp32-field-01,NORMAL_BALANCED,33.99,2312,33.02,66.97999999999999,HEALTHY,22.45,71.1,0.0,0.0,2.68,3.67,3.6,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,1.9799999999999969,23,226,-0.25881904510252157,0.9659258262890681,-0.6788204829862355,-0.734304263829602,33.55,33.61,33.38,33.85,-0.529999999999994,-0.11999999999999982,-0.13833333333333306,23.80666666666666,3.9700000000000024,4.173333333333333,0.0,0.0,0.0,0.0,0.0,33.001,36.34,3.3390000000000057
2026-08-15 00:00:00,esp32-field-01,NORMAL_BALANCED,33.99,2284,33.46,66.53999999999999,HEALTHY,20.89,74.7,0.0,0.0,1.91,3.36,2.1,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,1.5399999999999991,0,227,0.0,1.0,-0.6913512362094071,-0.722518835873311,33.02,33.55,33.61,33.35,0.4399999999999977,-0.049999999999999524,0.01833333333333324,22.386666666666667,3.7133333333333365,3.9683333333333333,0.0,0.0,0.0,0.0,0.0,33.442,34.23,0.7879999999999967
2026-08-15 01:00:00,esp32-field-01,NORMAL_BALANCED,33.98,2288,34.18,65.82,HEALTHY,21.43,75.0,0.0,0.0,2.01,3.74,0.2,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,0.8200000000000003,1,227,0.25881904510252074,0.9659258262890683,-0.6913512362094071,-0.722518835873311,33.46,33.02,33.55,34.17,0.7199999999999989,0.21000000000000085,0.001666666666666335,21.59,3.590000000000003,3.866666666666667,0.0,0.0,0.0,0.0,0.0,34.16,33.74,-0.4199999999999946
2026-08-15 02:00:00,esp32-field-01,NORMAL_BALANCED,33.98,2237,36.34,63.66,HEALTHY,21.08,73.9,0.0,0.0,3.06,3.47,1.3,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,0.0,2,227,0.49999999999999994,0.8660254037844387,-0.6913512362094071,-0.722518835873311,34.18,33.46,33.02,33.38,2.1600000000000037,1.1066666666666667,0.49333333333333346,21.13333333333333,3.5233333333333365,3.7466666666666666,0.0,0.0,0.0,0.0,0.0,35.558,35.03,-0.5279999999999987
2026-08-15 03:00:00,esp32-field-01,NORMAL_BALANCED,33.97,2265,34.23,65.77000000000001,HEALTHY,21.56,75.0,0.0,0.0,0.03,3.45,4.0,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,0.7700000000000031,3,227,0.7071067811865476,0.7071067811865476,-0.6913512362094071,-0.722518835873311,36.34,34.18,33.46,33.61,-2.1100000000000065,0.2566666666666653,0.1033333333333329,21.356666666666666,3.553333333333337,3.6333333333333333,0.0,0.0,0.0,0.0,0.0,34.212,33.17,-1.0420000000000016
2026-08-15 04:00:00,esp32-field-01,NORMAL_BALANCED,33.96,2273,33.74,66.25999999999999,HEALTHY,22.41,72.6,0.0,0.0,2.65,3.63,0.7,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,1.259999999999998,4,227,0.8660254037844386,0.5000000000000001,-0.6913512362094071,-0.722518835873311,34.23,36.34,34.18,33.55,-0.4899999999999949,-0.14666666666666592,0.031666666666667474,21.683333333333334,3.5166666666666697,3.5533333333333332,0.0,0.0,0.0,0.0,0.0,33.721,34.76,1.0390000000000015
2026-08-15 05:00:00,esp32-field-01,NORMAL_BALANCED,33.96,2242,35.03,64.97,HEALTHY,21.15,72.2,0.0,0.0,0.56,3.29,5.7,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,0.0,5,227,0.9659258262890683,0.25881904510252074,-0.6913512362094071,-0.722518835873311,33.74,34.23,36.34,33.02,1.2899999999999991,-0.4366666666666674,0.3349999999999997,21.706666666666663,3.456666666666669,3.49,0.0,0.0,0.0,0.0,0.0,34.997,35.32,0.3230000000000004
2026-08-15 06:00:00,esp32-field-01,NORMAL_BALANCED,33.95,2281,33.17,66.83,HEALTHY,24.11,68.0,0.0,0.0,1.77,3.91,1.9,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,1.8299999999999983,6,227,1.0,6.123233995736766e-17,-0.6913512362094071,-0.722518835873311,35.03,33.74,34.23,33.46,-1.8599999999999994,-0.3533333333333317,-0.048333333333333194,22.55666666666666,3.610000000000003,3.581666666666667,0.0,0.0,0.0,0.0,0.0,33.089,32.15,-0.9390000000000001
2026-08-15 07:00:00,esp32-field-01,NORMAL_BALANCED,33.92,2245,34.76,65.24000000000001,HEALTHY,24.52,66.3,0.0,0.0,1.31,4.02,4.2,0,Tomato (Vegetative),0.85,50.0,36.6,HEALTHY,0,0.0,0.240000000000002,7,227,0.9659258262890683,-0.25881904510252063,-0.6913512362094071,-0.722518835873311,33.17,35.03,33.74,34.18,1.5899999999999963,0.3399999999999987,0.09666666666666639,23.26,3.7400000000000033,3.6283333333333334,0.0,0.0,0.0,0.0,0.0,34.612,33.02,-1.5919999999999987
2026-08-15 08:00:00,esp32-field-01,NORMAL_BALANCED,33.87,2232,35.32,64.68,HEALTHY,26.11,65.1,0.0,0.0,0.39,4.18,0.1,0,Tomato (Vegetative),0.85,50.0,36.5,HEALTHY,0,0.0,0.0,8,227,0.8660254037844387,-0.4999999999999998,-0.6913512362094071,-0.722518835873311,34.76,33.17,35.03,36.34,0.5600000000000023,0.09666666666666639,-0.1700000000000005,24.913333333333327,4.03666666666667,3.7466666666666666,0.0,0.0,0.0,0.0,0.0,35.043,34.03,-1.0129999999999981
2026-08-15 09:00:00,esp32-field-01,NORMAL_BALANCED,33.79,2312,32.15,67.85,HEALTHY,27.53,64.1,0.0,0.0,2.16,4.7,7.4,0,Tomato (Vegetative),0.85,50.0,36.5,HEALTHY,0,0.0,2.8500000000000014,9,227,0.7071067811865476,-0.7071067811865475,-0.6913512362094071,-0.722518835873311,35.32,34.76,33.17,34.23,-3.1700000000000017,-0.340000000000001,-0.3466666666666664,26.05333333333333,4.300000000000003,3.955,0.0,0.0,0.0,0.0,0.0,31.851,34.31,2.459000000000003
2026-08-15 10:00:00,esp32-field-01,NORMAL_BALANCED,33.69,2283,33.02,66.97999999999999,HEALTHY,28.61,58.5,0.0,0.0,1.15,4.57,1.0,0,Tomato (Vegetative),0.85,50.0,36.5,HEALTHY,0,0.0,1.9799999999999969,10,227,0.49999999999999994,-0.8660254037844387,-0.6913512362094071,-0.722518835873311,32.15,35.32,34.76,33.74,0.8700000000000045,-0.5799999999999983,-0.11999999999999982,27.416666666666668,4.483333333333337,4.111666666666667,0.0,0.0,0.0,0.0,0.0,32.696,31.99,-0.7059999999999995
